ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
46,0.0009800,0.0009800,0.0006989,0.0016546,0.0036220,0.0013173,0.0010924,0.0011486,0.0011486,0.0038469,0.0092434,0.0007551,0.0008676,0.0008114,0.0010924,0.0006989,0.0028350,0.0026664,0.0009238,0.0012049,0.0008114,0.0015421,0.0018794,0.0021043,0.0011486,0.0018232,0.0014297,0.0012049,0.0074446,0.0009800,0.0016546,0.5453621,0.3650444,0.0006989,0.0011486,0.0012611,0.0010924,0.0015421,0.0042966,0.0026102,0.0016546,0.0008676,0.0010362,0.0011486,0.0008114,0.0006427,0.0010924,0.0021605,0.0061516,0.0017670
47,0.0031383,0.0022746,0.0019044,0.0016576,0.0015342,0.0133800,0.0016576,0.0030149,0.0015342,0.0167117,0.0015342,0.0033851,0.0019044,0.0042489,0.0014108,0.0078273,0.0021512,0.4026542,0.0068401,0.0026448,0.0015342,0.0020278,0.0016576,0.0031383,0.0021512,0.0096782,0.0017810,0.0063466,0.0037553,0.0016576,0.0128864,0.0027682,0.0093080,0.0040021,0.0014108,0.0068401,0.4001863,0.0017810,0.0021512,0.0016576,0.0027682,0.0069635,0.0031383,0.0052360,0.0014108,0.0026448,0.0014108,0.0078273,0.0027682,0.0077039
48,0.0027210,0.0024235,0.0109764,0.0024979,0.0026466,0.0036878,0.0023863,0.0025722,0.0051009,0.0024607,0.0974719,0.0026466,0.0027954,0.0024235,0.0024235,0.0027210,0.0027582,0.6519951,0.0023863,0.0024979,0.0028697,0.0024235,0.0035391,0.0024235,0.0026094,0.0029069,0.0032044,0.0083361,0.0024235,0.0027582,0.0024979,0.0029441,0.0246981,0.0025350,0.0022376,0.0042828,0.0027954,0.0070346,0.0541497,0.0024235,0.0038738,0.0024979,0.0024979,0.0033903,0.0027954,0.0027954,0.0043944,0.0262228,0.0024235,0.0024235
49,0.0000475,0.0000826,0.0000456,0.0000391,0.0000359,0.0000327,0.0000331,0.0000484,0.0000451,0.0000733,0.0000345,0.0000516,0.0000345,0.0000396,0.0000373,0.0000336,0.0000354,0.0000341,0.0000345,0.0000327,0.0000336,0.0000414,0.0000341,0.0000516,0.0000331,0.0000331,0.0000645,0.0000336,0.9977745,0.0000909,0.0001800,0.0000331,0.0000405,0.0000830,0.0000350,0.0000373,0.0000419,0.0000331,0.0000336,0.0000345,0.0000345,0.0000354,0.0000331,0.0000391,0.0000345,0.0000341,0.0000770,0.0000475,0.0000350,0.0000359
50,0.0010100,0.0007940,0.1218088,0.0004581,0.0004341,0.0003861,0.0003621,0.0010340,0.0028578,0.0012260,0.0004101,0.0003861,0.0008900,0.0005300,0.0006500,0.0004101,0.0006500,0.0005780,0.0005780,0.0011300,0.0003861,0.0003621,0.0008660,0.0019219,0.0005300,0.0029058,0.0005060,0.0015859,0.0004341,0.0004341,0.0012260,0.0006980,0.0004101,0.0022819,0.0004101,0.0032897,0.0005300,0.0004581,0.0012740,0.0013939,0.0009860,0.0006020,0.0005060,0.0003621,0.0017299,0.0006020,0.0009140,0.1318637,0.7030573,0.0008900
51,0.0137030,0.0188981,0.0690375,0.0133405,0.0138238,0.0609427,0.0133405,0.0134613,0.0151528,0.0141862,0.0137030,0.0137030,0.0133405,0.0192606,0.0169651,0.0145487,0.0205896,0.0134613,0.0137030,0.0151528,0.0164818,0.0232476,0.0162402,0.0146695,0.0150320,0.0832940,0.0140654,0.0141862,0.0140654,0.0127364,0.0151528,0.0140654,0.0179316,0.0149112,0.0325505,0.0146695,0.0161193,0.0190190,0.0167234,0.0203480,0.0144279,0.0240933,0.0158777,0.0162402,0.0210729,0.0143071,0.0152736,0.0133405,0.0213145,0.0382290
52,0.0011269,0.0003122,0.0111529,0.0003704,0.0118513,0.0122587,0.0007196,0.0109784,0.0131316,0.0231576,0.0118513,0.0117931,0.0123751,0.0532938,0.0003704,0.0007778,0.0112111,0.0004286,0.0012433,0.0272571,0.0007196,0.0003704,0.0589971,0.0453047,0.0015343,0.0440826,0.0004286,0.0013597,0.0109202,0.3241961,0.0011269,0.0006032,0.0328926,0.0004286,0.0004868,0.0109202,0.0004286,0.0038040,0.0008360,0.0005450,0.0003704,0.0006032,0.0217027,0.0228084,0.0110947,0.0008360,0.0006614,0.0111529,0.0013597,0.1737642
53,0.0001086,0.0014208,0.0002544,0.0000757,0.0001932,0.0001086,0.0001791,0.0003578,0.0000804,0.0001274,0.0001603,0.0001180,0.0001744,0.0003155,0.0002544,0.0001227,0.0000757,0.0014631,0.0002121,0.0005319,0.0001039,0.9859551,0.0000945,0.0004472,0.0000851,0.0010962,0.0003861,0.0004425,0.0019334,0.0000945,0.0005883,0.0001227,0.0000757,0.0004472,0.0000945,0.0001744,0.0000898,0.0000898,0.0001133,0.0000710,0.0000851,0.0000804,0.0000851,0.0000851,0.0001791,0.0001274,0.0000945,0.0001697,0.0001650,0.0000898
54,0.0001516,0.0001489,0.0001596,0.0001476,0.0001743,0.0001476,0.0001503,0.0062684,0.0001610,0.0001503,0.0001529,0.0001476,0.0001489,0.0001556,0.0001449,0.0001516,0.0001556,0.0001770,0.0001489,0.0001489,0.0001890,0.0003869,0.9852167,0.0001503,0.0003401,0.0001529,0.0002398,0.0001623,0.0001476,0.0001663,0.0001503,0.0001570,0.0001503,0.0002666,0.0001516,0.0001503,0.0001543,0.0001516,0.0001570,0.0001984,0.0001529,0.0001636,0.0001503,0.0005646,0.0001529,0.0001770,0.0001663,0.0001489,0.0001503,0.0001423
55,0.0000260,0.0000282,0.0984713,0.0000588,0.0000238,0.0000304,0.0000654,0.0000632,0.0001092,0.8953634,0.0000501,0.0000282,0.0000938,0.0000304,0.0000304,0.0007110,0.0000326,0.0000457,0.0001267,0.0000260,0.0001682,0.0000479,0.0010261,0.0000260,0.0000544,0.0000588,0.0000238,0.0000391,0.0012099,0.0000501,0.0000260,0.0000282,0.0000435,0.0000194,0.0000348,0.0001529,0.0000326,0.0000457,0.0007526,0.0002295,0.0000610,0.0000260,0.0000326,0.0000413,0.0000895,0.0000413,0.0000588,0.0000895,0.0000479,0.0000282
56,0.0020183,0.0021905,0.0021044,0.0024488,0.0025349,0.0019322,0.0019322,0.0019322,0.0038266,0.0021905,0.0129544,0.0015877,0.0026211,0.0068405,0.0025349,0.0027933,0.0268183,0.0096822,0.0019322,0.7320680,0.0114044,0.0021044,0.0029655,0.0022766,0.0052044,0.0030516,0.0020183,0.0083044,0.0112322,0.0023627,0.0090794,0.0020183,0.0115766,0.0058072,0.0026211,0.0021044,0.0022766,0.0030516,0.0023627,0.0042572,0.0022766,0.0022766,0.0022766,0.0026211,0.0606601,0.0019322,0.0027072,0.0020183,0.0022766,0.0019322
57,0.0003715,0.0000045,0.0000106,0.0000263,0.0000065,0.0001278,0.0000453,0.0001910,0.0003783,0.0000188,0.0000528,0.0002013,0.0000045,0.0005731,0.9927899,0.0000058,0.0000058,0.0000045,0.0000045,0.0000065,0.0000372,0.0000058,0.0000126,0.0000269,0.0000072,0.0000140,0.0000045,0.0000126,0.0002346,0.0000038,0.0000072,0.0000058,0.0000065,0.0000024,0.0001869,0.0006255,0.0000106,0.0000010,0.0025730,0.0000051,0.0002980,0.0000126,0.0000024,0.0000058,0.0003851,0.0000045,0.0000297,0.0000126,0.0005553,0.0000815
58,0.0000875,0.0243941,0.0002477,0.0197512,0.1268228,0.0117855,0.0001075,0.0005884,0.0042606,0.0001075,0.0185891,0.0001275,0.0001676,0.0001075,0.0147966,0.0002878,0.0038599,0.0037998,0.0011494,0.0136890,0.1871133,0.0001275,0.0001476,0.0005082,0.0041805,0.0006685,0.0410836,0.0111043,0.0015100,0.0009290,0.0024117,0.0001275,0.0037197,0.0074721,0.0001275,0.0001476,0.0001476,0.0042406,0.0003279,0.0002878,0.0003680,0.0002477,0.0184288,0.0114449,0.0007687,0.0002678,0.0002678,0.4558799,0.0010893,0.0001275
59,0.0197108,0.0211898,0.0189713,0.0193821,0.0188069,0.0196286,0.0193821,0.0188891,0.0198751,0.0211898,0.0198751,0.0197108,0.0197929,0.0188069,0.0187248,0.0188069,0.0190534,0.0194643,0.0189713,0.0195464,0.0196286,0.0202038,0.0182318,0.0192999,0.0295708,0.0197929,0.0194643,0.0186426,0.0186426,0.0187248,0.0197108,0.0187248,0.0189713,0.0193821,0.0207789,0.0188891,0.0188069,0.0190534,0.0184783,0.0273523,0.0187248,0.0188891,0.0224223,0.0190534,0.0188891,0.0252981,0.0196286,0.0220936,0.0188069,0.0240656
60,0.0001716,0.9035428,0.0001993,0.0002062,0.0004491,0.0004352,0.0001716,0.0004352,0.0001716,0.0001854,0.0007127,0.0007266,0.0001854,0.0003936,0.0015037,0.0001716,0.0001785,0.0002826,0.0001854,0.0001785,0.0001716,0.0003519,0.0001924,0.0002548,0.0001854,0.0001785,0.0035505,0.0002271,0.0001924,0.0011707,0.0024334,0.0002687,0.0001854,0.0001993,0.0005878,0.0002132,0.0001716,0.0003658,0.0002271,0.0001785,0.0043345,0.0001785,0.0001854,0.0003034,0.0003866,0.0699472,0.0003311,0.0004005,0.0010388,0.0011013
61,0.0347477,0.0016088,0.0010829,0.0353863,0.0003691,0.0008575,0.0006321,0.0045013,0.0032992,0.0438760,0.0004818,0.0003691,0.0002940,0.0484526,0.0008950,0.0002564,0.0003691,0.6599847,0.0005570,0.0025855,0.0005570,0.0082954,0.0014961,0.0349730,0.0004818,0.0568296,0.0002940,0.0032992,0.0004818,0.0003691,0.0003691,0.0003691,0.0002940,0.0003316,0.0008575,0.0006696,0.0005570,0.0004818,0.0002940,0.0013834,0.0004067,0.0003316,0.0002940,0.0348979,0.0006321,0.0031865,0.0002940,0.0003316,0.0004443,0.0058912
62,0.0004018,0.0084607,0.0056677,0.0005542,0.0028138,0.0139095,0.0001122,0.0001122,0.0004322,0.0313988,0.0112537,0.0807844,0.0000970,0.0000970,0.0091160,0.0002341,0.0072983,0.0140771,0.0006608,0.0148848,0.0056677,0.0029357,0.0088569,0.0121528,0.0113603,0.0028747,0.0002646,0.0001579,0.0000818,0.0056220,0.0056220,0.0035605,0.0000665,0.0056525,0.0060792,0.0001122,0.0007523,0.0000970,0.0001732,0.1399203,0.0000360,0.0004627,0.0999805,0.0002951,0.3655354,0.0002037,0.0007523,0.0005694,0.0001122,0.1176764
63,0.0003739,0.0001523,0.0001166,0.0001737,0.0006526,0.0002166,0.0002166,0.0002810,0.0015604,0.0012816,0.0001809,0.0005597,0.0032043,0.0020250,0.0001309,0.0001595,0.0001237,0.0001380,0.0001737,0.0001666,0.0001952,0.0001666,0.0005597,0.0003024,0.0407658,0.0002309,0.0046839,0.0001595,0.0001452,0.0001880,0.0003024,0.0001237,0.0004668,0.0001237,0.0001166,0.0001880,0.0001380,0.0005526,0.0001237,0.0001737,0.0005955,0.0001237,0.0010529,0.0001237,0.0001237,0.9348624,0.0001523,0.0002238,0.0009957,0.0001523
64,0.0003759,0.0003440,0.0002163,0.0002865,0.0040710,0.0002099,0.0002546,0.0002482,0.0002227,0.0002099,0.0010077,0.0067323,0.0004588,0.0002865,0.0002546,0.0002099,0.0002099,0.0002482,0.0005227,0.0005737,0.0002099,0.0002674,0.0003121,0.0002099,0.0002227,0.0003886,0.0003503,0.0002163,0.0002419,0.0003503,0.9740577,0.0002419,0.0002163,0.0006120,0.0002163,0.0002163,0.0002546,0.0001908,0.0001780,0.0002163,0.0002546,0.0003057,0.0006184,0.0002291,0.0002738,0.0003057,0.0011800,0.0002355,0.0002291,0.0002546
65,0.0002330,0.0067823,0.0008582,0.0014833,0.0274476,0.0066335,0.0002925,0.0002330,0.4922946,0.0004414,0.0005605,0.0002330,0.0006200,0.0018703,0.0002330,0.0008879,0.0275667,0.0006200,0.0006200,0.0006200,0.0003223,0.0002330,0.0002628,0.0001734,0.0546325,0.0027932,0.0005009,0.0003818,0.0004414,0.1104312,0.1089427,0.0001139,0.0546921,0.0002330,0.0004414,0.0002628,0.0012154,0.0003223,0.0045198,0.0277156,0.0002330,0.0002925,0.0012154,0.0019299,0.0007093,0.0005307,0.0002330,0.0547814,0.0005307,0.0003818
66,0.0011422,0.0005329,0.0004762,0.0005470,0.0005470,0.0005187,0.0006037,0.0006604,0.0006604,0.0009296,0.0011989,0.0006037,0.0009438,0.0006604,0.0005896,0.0017940,0.0006887,0.0006321,0.0100549,0.0005612,0.0074052,0.0006037,0.0005754,0.0006887,0.0007738,0.0005329,0.0011422,0.0012272,0.0056198,0.0005754,0.0031118,0.0005329,0.0011422,0.4606792,0.0010005,0.0005612,0.0007454,0.0007171,0.0019215,0.4633553,0.0016381,0.0009863,0.0010997,0.0013972,0.0005187,0.0005045,0.0005754,0.0005896,0.0143341,0.0010997
67,0.0001636,0.9872633,0.0001509,0.0001446,0.0001446,0.0017300,0.0001509,0.0001795,0.0001350,0.0002335,0.0001192,0.0001350,0.0001319,0.0001764,0.0001446,0.0001827,0.0002304,0.0001795,0.0001319,0.0002304,0.0001319,0.0001287,0.0003384,0.0002844,0.0015362,0.0002494,0.0001795,0.0001764,0.0002049,0.0002177,0.0001541,0.0001891,0.0001509,0.0001636,0.0001446,0.0001541,0.0001509,0.0001986,0.0001509,0.0003829,0.0001414,0.0001732,0.0001636,0.0002876,0.0002049,0.0003130,0.0001287,0.0001287,0.0010723,0.0001414
68,0.0000221,0.0000194,0.0000188,0.0000194,0.0000177,0.0000181,0.0000181,0.0000177,0.0000216,0.9987934,0.0000193,0.0000993,0.0000193,0.0000178,0.0000189,0.0000188,0.0000285,0.0000176,0.0000186,0.0000178,0.0000191,0.0000176,0.0000191,0.0000178,0.0000178,0.0000185,0.0000414,0.0000413,0.0000177,0.0000220,0.0000177,0.0000177,0.0000858,0.0000239,0.0000241,0.0000176,0.0000177,0.0000175,0.0000194,0.0000178,0.0000180,0.0000183,0.0000175,0.0000184,0.0000178,0.0000196,0.0001024,0.0000176,0.0000184,0.0000176
69,0.0009595,0.0125249,0.0203403,0.0110558,0.0001564,0.0002152,0.0014100,0.0001368,0.0001172,0.0002543,0.0490316,0.0103702,0.0013513,0.0008028,0.0021348,0.0013904,0.0001368,0.0194479,0.0128970,0.0001760,0.0010770,0.0099393,0.0053471,0.0002935,0.0106248,0.0005090,0.0128187,0.0241098,0.0002543,0.0006069,0.0002543,0.0002348,0.0002543,0.0008420,0.0015275,0.0001564,0.0001760,0.0002348,0.0001564,0.0001760,0.0001564,0.0010379,0.0002348,0.0003327,0.0010770,0.0001564,0.0002152,0.0002543,0.0006265,0.7814066
70,0.0000993,0.0000789,0.0000891,0.0076073,0.0001197,0.0011420,0.0131860,0.0001095,0.0037664,0.0114277,0.0003037,0.0159842,0.0096109,0.0001095,0.0001300,0.0002220,0.8353732,0.0002526,0.0037562,0.0003140,0.0000584,0.0000789,0.0001095,0.0001913,0.0147575,0.0000686,0.0011420,0.0000686,0.0001197,0.0075664,0.0002526,0.0000686,0.0213510,0.0003753,0.0000789,0.0000891,0.0000891,0.0037357,0.0001811,0.0002322,0.0003140,0.0001504,0.0002526,0.0000686,0.0000891,0.0036948,0.0000686,0.0000686,0.0408872,0.0001095
71,0.0001889,0.0056051,0.0001690,0.0001690,0.0006071,0.0001690,0.0070987,0.0002686,0.0001093,0.0060432,0.0152227,0.0001491,0.2901744,0.0441970,0.0005872,0.0049280,0.0003084,0.0002885,0.0053263,0.0000296,0.1541710,0.0049479,0.0243829,0.0049479,0.0001889,0.0002686,0.0001491,0.0001491,0.0195044,0.0001093,0.0005075,0.0001491,0.0086322,0.0007067,0.0002088,0.0021804,0.0099658,0.0050475,0.0005075,0.0003881,0.0055653,0.0001889,0.0001292,0.0002287,0.0026982,0.0001491,0.3670824,0.0001491,0.0049280,0.0001292
72,0.0192652,0.0544173,0.0152932,0.0162862,0.0156904,0.0168820,0.0174778,0.0162862,0.0158890,0.0156904,0.0272092,0.0266134,0.0174778,0.0156904,0.0166834,0.0254218,0.0192652,0.0198610,0.0152932,0.0218470,0.0152932,0.0156904,0.0154918,0.0188680,0.0172792,0.0152932,0.0164848,0.0156904,0.0162862,0.0170806,0.0683192,0.0160876,0.0323727,0.0190666,0.0154918,0.0168820,0.0154918,0.0162862,0.0154918,0.0156904,0.0184708,0.0152932,0.0162862,0.0210526,0.0258190,0.0172792,0.0226414,0.0280036,0.0154918,0.0164848
73,0.0144903,0.0002408,0.0071007,0.0280586,0.0005436,0.0071385,0.0002787,0.0002408,0.0071764,0.0141119,0.0002408,0.0060306,0.0072520,0.0004679,0.0008463,0.0139605,0.0026248,0.0142254,0.0071764,0.0035330,0.0954732,0.0008463,0.0213879,0.0003544,0.0210474,0.0032303,0.0211231,0.0008085,0.0073277,0.0208203,0.4508220,0.0006193,0.0279829,0.0008463,0.0417404,0.0210095,0.0003922,0.0208203,0.0297614,0.0380971,0.0071385,0.0228427,0.0003544,0.0003922,0.0003922,0.0003165,0.0007328,0.0071007,0.0004300,0.0000516
74,0.0001964,0.0002400,0.0002182,0.0023441,0.0002509,0.0001855,0.0002618,0.0007415,0.0001637,0.0002945,0.0001964,0.0002073,0.0005234,0.0009377,0.0008069,0.0001746,0.0004907,0.0001637,0.0749666,0.0002945,0.0002727,0.0003926,0.0001637,0.0001637,0.0021806,0.0002509,0.0004907,0.0001528,0.0001637,0.0001637,0.0003163,0.0002618,0.0001746,0.5013898,0.0549284,0.3483871,0.0001855,0.0003163,0.0001964,0.0001637,0.0001746,0.0003381,0.0001637,0.0002400,0.0021915,0.0002073,0.0001528,0.0014283,0.0004907,0.0002400
75,0.0000462,0.0000659,0.0000480,0.0000641,0.0000498,0.0000462,0.0001413,0.0000480,0.0001090,0.0000605,0.0000928,0.0000533,0.0000677,0.0001700,0.0001574,0.0000551,0.9946371,0.0000551,0.0000731,0.0000731,0.0000551,0.0000677,0.0000480,0.0001700,0.0000533,0.0000515,0.0000803,0.0000551,0.0000533,0.0000462,0.0002956,0.0000498,0.0001341,0.0000569,0.0000641,0.0001054,0.0000462,0.0000498,0.0000408,0.0000892,0.0000695,0.0000964,0.0000480,0.0000498,0.0008070,0.0001018,0.0000659,0.0001359,0.0006796,0.0002202
76,0.0002388,0.0001361,0.0000968,0.0000908,0.0001331,0.0000908,0.0000968,0.0003687,0.0000908,0.0004472,0.0000847,0.0001089,0.0001059,0.0001240,0.0000878,0.0001391,0.0000938,0.0001844,0.0002327,0.0001965,0.9890062,0.0002448,0.0000968,0.0001059,0.0001089,0.0000878,0.0000908,0.0000968,0.0000908,0.0004834,0.0001270,0.0030781,0.0001210,0.0002388,0.0000968,0.0000908,0.0000878,0.0006919,0.0001180,0.0000968,0.0002086,0.0000938,0.0001210,0.0001240,0.0001029,0.0001240,0.0001059,0.0005137,0.0000878,0.0002116
77,0.0251706,0.0120546,0.0344976,0.0088485,0.0114717,0.0097229,0.0111802,0.0085570,0.0260450,0.0339146,0.0132205,0.0158437,0.0094314,0.0138034,0.0094314,0.0094314,0.0100143,0.0088485,0.0097229,0.0234218,0.0108887,0.0085570,0.0181754,0.0668504,0.0085570,0.0161351,0.0286682,0.0085570,0.0091399,0.0388696,0.0105973,0.0146778,0.0094314,0.0178839,0.1056156,0.0094314,0.0108887,0.1656578,0.0100143,0.0138034,0.0097229,0.0108887,0.0187583,0.0120546,0.0085570,0.0105973,0.0085570,0.0117631,0.0126375,0.0094314
78,0.0263095,0.0015012,0.0015012,0.0006427,0.0014153,0.0015012,0.0051069,0.0011578,0.0216736,0.1008204,0.0231330,0.0005568,0.0465678,0.0223604,0.0014153,0.0027031,0.0005568,0.0294860,0.0007285,0.0005568,0.0006427,0.0007285,0.0510320,0.0943816,0.0222745,0.0221887,0.1489776,0.0021022,0.0006427,0.1053678,0.0048494,0.0006427,0.0011578,0.0429620,0.0011578,0.0065664,0.0125760,0.0644221,0.0076825,0.0006427,0.0016729,0.0230472,0.0008144,0.0006427,0.0006427,0.0008144,0.0001276,0.0213302,0.0276832,0.0425327
79,0.0072845,0.0067449,0.0078240,0.0077341,0.0554848,0.0090830,0.0070147,0.0098024,0.0073744,0.0074643,0.0070147,0.0440642,0.0100722,0.0106117,0.0127700,0.0080039,0.0071945,0.0070147,0.0069248,0.0073744,0.0069248,0.0070147,0.0076442,0.0068348,0.0070147,0.0070147,0.0069248,0.0069248,0.0080938,0.0069248,0.0072845,0.4464827,0.0173562,0.0070147,0.0070147,0.0082737,0.0070147,0.0082737,0.0079140,0.0134894,0.0070147,0.0080938,0.0134894,0.0085434,0.0067449,0.0071945,0.0093528,0.0716714,0.0070147,0.0125901
80,0.0003719,0.0008186,0.0000620,0.0000836,0.0000512,0.0000440,0.0000476,0.0001017,0.0000476,0.0001125,0.2094117,0.0000836,0.0002025,0.0005160,0.0026199,0.0008402,0.0000476,0.0002854,0.0000512,0.0000620,0.0000620,0.0001521,0.0001305,0.7648643,0.0000512,0.0001341,0.0001629,0.0000764,0.0000440,0.0000764,0.0000981,0.0000692,0.0001017,0.0000476,0.0001665,0.0000620,0.0002782,0.0001485,0.0002998,0.0000728,0.0000728,0.0001017,0.0004727,0.0000512,0.0000584,0.0152251,0.0000909,0.0002422,0.0000476,0.0006781
81,0.0014667,0.0019794,0.0083029,0.5124839,0.0043721,0.0014667,0.0021503,0.0212917,0.0016376,0.0016376,0.0018085,0.0021503,0.0052266,0.0028340,0.0018085,0.0028340,0.0045430,0.0141137,0.0021503,0.0153100,0.0035176,0.0021503,0.0166773,0.0014667,0.0040303,0.2229652,0.0018085,0.0014667,0.0014667,0.0023212,0.0108665,0.0031758,0.0209499,0.0014667,0.0033467,0.0052266,0.0110374,0.0378695,0.0031758,0.0019794,0.0048848,0.0076193,0.0048848,0.0040303,0.0019794,0.0019794,0.0030049,0.0014667,0.0014667,0.0021503
82,0.0115512,0.0002202,0.0078120,0.0000926,0.0001068,0.0006312,0.0000926,0.0000784,0.0000926,0.0041436,0.0000784,0.0001776,0.0039310,0.0040161,0.0309417,0.0079537,0.0021195,0.0115370,0.0044271,0.0004044,0.0154038,0.0001351,0.1025678,0.0002910,0.0001068,0.2388429,0.0001776,0.0039027,0.0039452,0.0001635,0.0155739,0.4506675,0.0004753,0.0041295,0.0076844,0.0001068,0.0004753,0.0002769,0.0009714,0.0077553,0.0040586,0.0001918,0.0001068,0.0079112,0.0000926,0.0000926,0.0001068,0.0001210,0.0426696,0.0005887
83,0.0015113,0.0192138,0.0003195,0.0012837,0.0001052,0.0001722,0.0002927,0.0002793,0.0004534,0.0001454,0.0000516,0.0002123,0.0001052,0.0001454,0.0001186,0.0001320,0.0004132,0.0034263,0.0014310,0.0001989,0.0001186,0.0019800,0.0757003,0.0002927,0.0002257,0.0003061,0.0001186,0.0002927,0.0062251,0.0001186,0.2289403,0.0001588,0.0170723,0.0005471,0.5693869,0.0001722,0.0002257,0.0001186,0.0001186,0.0002391,0.0194012,0.0001320,0.0076446,0.0002391,0.0001320,0.0001454,0.0001320,0.0388312,0.0006275,0.0003462
84,0.0000839,0.0000287,0.0035195,0.0000195,0.9155695,0.0000471,0.0000471,0.0023784,0.0000195,0.0000348,0.0007715,0.0010685,0.0005900,0.0000502,0.0006299,0.0007347,0.0011391,0.0001269,0.0006054,0.0010900,0.0081671,0.0000471,0.0000317,0.0000195,0.0005777,0.0016175,0.0028016,0.0000379,0.0016052,0.0005777,0.0033169,0.0005624,0.0024003,0.0000778,0.0000195,0.0025441,0.0037984,0.0000317,0.0223302,0.0024029,0.0000256,0.0000563,0.0000809,0.0011176,0.0047201,0.0006054,0.0005378,0.0043479,0.0005440,0.0064432
85,0.0023005,0.0018160,0.0018300,0.0018441,0.0021741,0.0018300,0.0018230,0.0018722,0.0039930,0.0018511,0.0018581,0.0018370,0.0019775,0.0018932,0.0018511,0.0018511,0.0018722,0.0018722,0.0018511,0.0019845,0.0019494,0.0019494,0.0018370,0.0018581,0.0018300,0.0020828,0.0018441,0.0018230,0.8954550,0.0019143,0.0018300,0.0018511,0.0019494,0.0020056,0.0026236,0.0019213,0.0018441,0.0071252,0.0022373,0.0018300,0.0025182,0.0030660,0.0032135,0.0018792,0.0018300,0.0021531,0.0018441,0.0018230,0.0018651,0.0018651
86,0.0001275,0.0001705,0.0001447,0.0003254,0.0002307,0.0002135,0.0005834,0.9217661,0.0000931,0.0001189,0.0001103,0.0000845,0.0004888,0.0001361,0.0000931,0.0001275,0.0003856,0.0003426,0.0001963,0.0000931,0.0519003,0.0001275,0.0000845,0.0001447,0.0001361,0.0000845,0.0000931,0.0001619,0.0165391,0.0000673,0.0000845,0.0000845,0.0000931,0.0000931,0.0001103,0.0001275,0.0002737,0.0001361,0.0000931,0.0000845,0.0002135,0.0006523,0.0011426,0.0001103,0.0000845,0.0001533,0.0001103,0.0009190,0.0000845,0.0001791
87,0.0008580,0.0004801,0.0010469,0.0003857,0.0004046,0.0008958,0.0025772,0.0003857,0.9415416,0.0003479,0.0010469,0.0016326,0.0007257,0.0006124,0.0018215,0.0003668,0.0003479,0.0004046,0.0006880,0.0010658,0.0015759,0.0004613,0.0010280,0.0004235,0.0063556,0.0009524,0.0003479,0.0006502,0.0007446,0.0002534,0.0004990,0.0003857,0.0006691,0.0011036,0.0004613,0.0004235,0.0003668,0.0138368,0.0013114,0.0003479,0.0004613,0.0003479,0.0003479,0.0028039,0.0003290,0.0003479,0.0044286,0.0003290,0.0003857,0.0003857
88,0.0033926,0.0040330,0.0021118,0.0011513,0.0012580,0.0038729,0.0011513,0.0023787,0.0014181,0.0010979,0.0014181,0.0010979,0.0026989,0.8460888,0.0011513,0.0038196,0.0012046,0.0427233,0.0012580,0.0011513,0.0011513,0.0025388,0.0030191,0.0046734,0.0013114,0.0011513,0.0014715,0.0008311,0.0014181,0.0020585,0.0015248,0.0052604,0.0037662,0.0190289,0.0014715,0.0013114,0.0012046,0.0016316,0.0025388,0.0020051,0.0013647,0.0013114,0.0012046,0.0012580,0.0016316,0.0016849,0.0014181,0.0040864,0.0011513,0.0010445
89,0.0006376,0.0007733,0.0017597,0.0015747,0.0006623,0.0007609,0.0008719,0.0007856,0.0006623,0.0027214,0.0042134,0.0009829,0.0006500,0.0007979,0.0006376,0.6371472,0.0091947,0.0016364,0.0019076,0.0008966,0.0006376,0.0006500,0.0025118,0.0015131,0.0006500,0.0006500,0.0006500,0.0010075,0.0010939,0.0009706,0.0006623,0.0012172,0.0007609,0.0012295,0.0006993,0.0007116,0.0006993,0.0007363,0.0057793,0.0007609,0.0009706,0.0010322,0.0018583,0.2983013,0.0006870,0.0008226,0.0006500,0.0006376,0.0015254,0.0006500
